label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
normal,"তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]",Bengali,0,0,"তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]","তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]",[],0,0,0,0,0,0,0,0,0,0,0,0,"তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]",238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]","তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]",0,0,0,0,0,238,39,0,0,3,0,0,73,0,0,0,0,189,0,1.0,0.0,1,0
promo,"৳৩০ ক্যাশব্যাকে পকেট সেভিং- ১২জিবি+২০০মি.@৳১৬৯,৭দিন: cutt.ly/Mw59ykAZ",Bengali,1,1,"৳৩০ ক্যাশব্যাকে পকেট সেভিং- ১২জিবি+২০০মি.@৳১৬৯,৭দিন: cutt.ly/Mw59ykAZ","৳৩০ ক্যাশব্যাকে পকেট সেভিং- ১২জিবি+২০০মি.@৳১৬৯,৭দিন: cutt.ly/Mw59ykAZ",['cutt.ly/Mw59ykAZ'],1,1,16,16,2,1,0,1,0,0,0,1,"৳৩০ ক্যাশব্যাকে পকেট সেভিং- ১২জিবি+২০০মি.@৳১৬৯,৭দিন:  [URL] ",60,1,16,16,2,1,0,1,0,0,0,1,1,16,16,2,1,0,1,0,0,0,1,"৳৩০ ক্যাশব্যাকে পকেট সেভিং- ১২জিবি+২০০মি.@৳১৬৯,৭দিন: cutt.ly/Mw59ykAZ","৳৩০ ক্যাশব্যাকে পকেট সেভিং- ১২জিবি+২০০মি.@৳১৬৯,৭দিন: cutt.ly/Mw59ykAZ",0,0,13,5,1,69,6,0,0,1,2,1,23,2,1,0,0,42,12,0.7777777777777778,0.2222222222222222,1,1
normal,আজ সকালে হাঁটতে বের হলাম। ঠাণ্ডা বাতাসে মন ফ্রেশ হলো।,Bengali,0,0,আজ সকালে হাঁটতে বের হলাম। ঠাণ্ডা বাতাসে মন ফ্রেশ হলো।,আজ সকালে হাঁটতে বের হলাম। ঠাণ্ডা বাতাসে মন ফ্রেশ হলো।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজ সকালে হাঁটতে বের হলাম। ঠাণ্ডা বাতাসে মন ফ্রেশ হলো।,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজ সকালে হাঁটতে বের হলাম। ঠাণ্ডা বাতাসে মন ফ্রেশ হলো।,আজ সকালে হাঁটতে বের হলাম। ঠাণ্ডা বাতাসে মন ফ্রেশ হলো।,0,0,0,0,0,53,10,0,0,0,0,0,18,0,0,0,0,42,0,1.0,0.0,1,0
smish,"বিকাশ একাউন্টে ১০,০০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify24.org এ গিয়ে পিন দিন। না হলে একাউন্ট স্থগিত হবে।",Bengali,1,2,"বিকাশ একাউন্টে ১০,০০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify24.org এ গিয়ে পিন দিন। না হলে একাউন্ট স্থগিত হবে।","বিকাশ একাউন্টে ১০,০০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify24.org এ গিয়ে পিন দিন। না হলে একাউন্ট স্থগিত হবে।",['bkash-secureverify24.org'],1,1,24,24,2,1,1,0,0,0,0,0,"বিকাশ একাউন্টে ১০,০০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে  [URL]  এ গিয়ে পিন দিন। না হলে একাউন্ট স্থগিত হবে।",113,1,24,24,2,1,1,0,0,0,0,0,1,24,24,2,1,1,0,0,0,0,0,"বিকাশ একাউন্টে ১০,০০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify24.org এ গিয়ে পিন দিন। না হলে একাউন্ট স্থগিত হবে।","বিকাশ একাউন্টে ১০,০০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify24.org এ গিয়ে পিন দিন। না হলে একাউন্ট স্থগিত হবে।",0,0,7,2,1,130,19,0,0,1,1,0,37,1,1,2,1,84,20,0.8076923076923077,0.19230769230769232,1,1
smish,"প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XXXXXXXX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।",Bengali,0,2,"প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XXXXXXXX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।","প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XXXXXXXX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XXXXXXXX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।",115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XXXXXXXX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।","প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XXXXXXXX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।",0,0,3,1,1,115,18,0,0,1,0,0,31,0,0,0,0,84,8,0.9130434782608695,0.08695652173913043,1,1
smish,আপনার ডাচ বাংলা ব্যাঙ্ক অ্যাকাউন্টে বিলিং সমস্যা হয়েছে। সমস্যা সমাধানের জন্য এখানে ক্লিক করুন:cutt.ly/U6zMFTY,Bengali,1,2,আপনার ডাচ বাংলা ব্যাঙ্ক অ্যাকাউন্টে বিলিং সমস্যা হয়েছে। সমস্যা সমাধানের জন্য এখানে ক্লিক করুন:cutt.ly/U6zMFTY,আপনার ডাচ বাংলা ব্যাঙ্ক অ্যাকাউন্টে বিলিং সমস্যা হয়েছে। সমস্যা সমাধানের জন্য এখানে ক্লিক করুন:cutt.ly/U6zMFTY,['cutt.ly/U6zMFTY'],1,1,15,15,1,1,0,1,0,0,0,1,আপনার ডাচ বাংলা ব্যাঙ্ক অ্যাকাউন্টে বিলিং সমস্যা হয়েছে। সমস্যা সমাধানের জন্য এখানে ক্লিক করুন: [URL] ,102,1,15,15,1,1,0,1,0,0,0,1,1,15,15,1,1,0,1,0,0,0,1,আপনার ডাচ বাংলা ব্যাঙ্ক অ্যাকাউন্টে বিলিং সমস্যা হয়েছে। সমস্যা সমাধানের জন্য এখানে ক্লিক করুন:cutt.ly/U6zMFTY,আপনার ডাচ বাংলা ব্যাঙ্ক অ্যাকাউন্টে বিলিং সমস্যা হয়েছে। সমস্যা সমাধানের জন্য এখানে ক্লিক করুন:cutt.ly/U6zMFTY,0,0,1,1,1,110,14,0,0,0,1,1,36,0,0,1,1,80,12,0.8695652173913043,0.13043478260869565,1,1
smish,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",Bengali,0,2,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678","বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",[],0,0,0,0,0,0,0,0,0,0,0,0,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678","বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",1,1,13,1,1,58,9,0,0,1,0,1,15,1,1,0,0,34,0,1.0,0.0,1,0
normal,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,Bengali,0,0,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,[],0,0,0,0,0,0,0,0,0,0,0,0,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,0,0,0,0,0,71,12,0,0,0,0,0,21,0,0,0,0,58,0,1.0,0.0,1,0
smish,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,Bengali,1,2,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,['https://cutt.ly/jeo;'],1,1,20,20,0,1,0,3,1,0,0,1,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক:  [URL] ,59,1,20,20,0,1,0,3,1,0,0,1,1,20,20,0,1,0,3,1,0,0,1,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,0,0,2,1,1,72,10,1,0,0,1,2,20,0,0,0,0,32,20,0.6153846153846154,0.38461538461538464,1,1
smish,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,Bengali,1,2,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,['https://Daraz.com/7ty'],1,1,21,21,1,1,0,3,1,0,0,0,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন:  [URL] ,121,1,21,21,1,1,0,3,1,0,0,0,1,21,21,1,1,0,3,1,0,0,0,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,0,0,5,3,1,135,19,1,0,0,1,2,38,0,0,0,0,82,20,0.803921568627451,0.19607843137254902,1,1
promo,"মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।",Bengali,0,1,"মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।","মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।",[],0,0,0,0,0,0,0,0,0,0,0,0,"মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।",62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।","মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।",0,0,3,1,1,62,10,1,0,1,0,0,21,1,1,0,0,50,0,1.0,0.0,1,0
normal,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)",Bengali,1,0,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)","প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)",['https://student.iubat.edu.bd/'],1,1,29,29,0,3,0,3,1,0,0,0,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত  [URL]  লগইন করুন। (IUBAT)",214,1,29,29,0,3,0,3,1,0,0,0,1,29,29,0,3,0,3,1,0,0,0,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)","প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)",0,0,13,4,1,236,33,0,0,3,4,1,72,1,1,0,0,157,27,0.8532608695652174,0.14673913043478262,1,1
normal,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,Bengali,0,0,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,[],0,0,0,0,0,0,0,0,0,0,0,0,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,0,0,0,0,0,45,7,0,0,0,0,0,14,0,0,0,0,38,0,1.0,0.0,1,0
normal,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,Bengali,0,0,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,[],0,0,0,0,0,0,0,0,0,0,0,0,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,0,0,0,0,0,82,18,0,0,0,0,0,20,0,0,0,0,65,0,1.0,0.0,1,0
smish,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,Bengali,0,2,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,0,0,3,3,1,154,28,0,0,0,0,0,48,1,1,0,0,123,0,1.0,0.0,1,0
smish,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,Bengali,0,2,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,[],0,0,0,0,0,0,0,0,0,0,0,0,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,0,0,0,0,0,171,26,2,0,0,0,0,48,0,0,0,0,104,38,0.7323943661971831,0.2676056338028169,1,1
smish,"সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।",Bengali,1,2,"সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।","সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।",['sonali-cardcheck.org'],1,1,20,20,0,1,1,0,0,0,0,0,"সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে  [URL]  এ লগইন করুন। না করলে কার্ড বাতিল হবে।",140,1,20,20,0,1,1,0,0,0,0,0,1,20,20,0,1,1,0,0,0,0,0,"সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।","সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।",0,0,5,1,1,153,22,0,0,2,1,0,42,1,1,1,1,107,18,0.856,0.144,1,1
smish,আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [secureverify.com/VerifyBD],Bengali,1,2,আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [secureverify.com/VerifyBD],আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [secureverify.com/VerifyBD],['secureverify.com/VerifyBD'],1,1,25,25,0,1,0,1,0,0,0,0,আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [ [URL] ],76,1,25,25,0,1,0,1,0,0,0,0,1,25,25,0,1,0,1,0,0,0,0,আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [secureverify.com/VerifyBD],আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [secureverify.com/VerifyBD],0,0,0,0,0,94,10,0,0,0,1,1,24,0,0,3,1,56,23,0.7088607594936709,0.2911392405063291,1,1
normal,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,Bengali,0,0,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,0,0,0,0,0,45,8,0,0,0,0,0,15,0,0,0,0,36,0,1.0,0.0,1,0
