label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
smish,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",Bengali,0,2,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।","প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",[],0,0,0,0,0,0,0,0,0,0,0,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",99,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।","প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",0,0,0,0,0,99,13,0,0,1,0,0,33,0,0,0,0,75,7,0.9146341463414634,0.0853658536585365,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.2445908885520561,0.0578816977438609,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,0.4266293460493729,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.386487302107472,-0.0785668452322852,0.1079654774986073,-0.107965477498607,0.0633088937832917,1.125596875347411
promo,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",Bengali,0,1,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।","ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",[],0,0,0,0,0,0,0,0,0,0,0,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",57,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।","ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",0,0,2,1,1,57,8,1,0,1,0,0,21,0,0,0,0,42,4,0.9130434782608696,0.0869565217391304,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.436277146493898,-0.4590297206104057,1.7975278583170138,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.218302921601829,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.3512790719535875,-0.3005329512174818,0.0971304524890131,-0.0971304524890134,0.0633088937832917,1.125596875347411
normal,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",Bengali,0,0,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।","০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",[],0,0,0,0,0,0,0,0,0,0,0,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",49,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।","০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",0,0,11,1,1,49,8,0,0,1,0,0,11,1,1,0,0,40,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.9214257423381912,-0.1655064590215015,0.8938248154521851,-0.5659662960264608,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.7557464779778307,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.3959921855330456,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,Bengali,0,0,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,[],0,0,0,0,0,0,0,0,0,0,0,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,80,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,0,0,10,1,1,80,11,0,0,0,0,0,26,0,0,0,0,67,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.7657312071235425,-0.1655064590215015,0.8938248154521851,-0.0634208415877802,-0.1488828695978457,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,0.0504188565861717,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.2076348477896394,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"সবকিছু ঠিকঠাক হবে, আমি জানি।",Bengali,0,0,"সবকিছু ঠিকঠাক হবে, আমি জানি।","সবকিছু ঠিকঠাক হবে, আমি জানি।",[],0,0,0,0,0,0,0,0,0,0,0,"সবকিছু ঠিকঠাক হবে, আমি জানি।",28,"সবকিছু ঠিকঠাক হবে, আমি জানি।","সবকিছু ঠিকঠাক হবে, আমি জানি।",0,0,0,0,0,28,5,0,0,1,0,0,10,0,0,0,0,22,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.9064003135494378,-0.7691765716229658,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.8094908336154308,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.7984102077481691,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,তোমার প্রতিভা সীমাহীন।,Bengali,0,0,তোমার প্রতিভা সীমাহীন।,তোমার প্রতিভা সীমাহীন।,[],0,0,0,0,0,0,0,0,0,0,0,তোমার প্রতিভা সীমাহীন।,22,তোমার প্রতিভা সীমাহীন।,তোমার প্রতিভা সীমাহীন।,0,0,0,0,0,22,3,0,0,0,0,0,9,0,0,0,0,19,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.0036671756988598,-0.9759411389646724,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.863235189253031,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.8654798781173563,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,Bengali,0,2,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,[],0,0,0,0,0,0,0,0,0,0,0,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,96,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,1,1,13,1,1,96,16,0,0,0,0,0,24,0,0,1,1,61,4,0.9384615384615383,0.0615384615384615,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,0.1959574574773451,0.368028548756421,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.0570698546890285,-0.5435498445669142,-0.6382032362707954,1.3494523276732762,2.6014307333590714,0.0734955070512649,-0.3005329512174818,0.270268595719238,-0.270268595719238,0.0633088937832917,1.125596875347411
smish,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়৷* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,Bengali,1,2,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়৷* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়।* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,['https://ak76.xyz/?y=ep1669102548'],1,32,32,12,1,0,3,1,0,0,0,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়।* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন*  [URL] ,133,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়৷* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়৷* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,0,0,18,4,1,158,22,0,1,0,1,1,48,0,0,0,0,86,19,0.819047619047619,0.1809523809523809,1,1,1.3263151141019431,1.8064656126197407,1.83592963542234,4.039860829893174,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,2.011287488840733,1.5500535955255104,0.8938248154521851,1.201048366354706,0.988322250781541,-0.5205196500917993,1.987930924275436,-0.5950596804593921,0.6739757900208809,0.8099965415081198,1.2327946806133754,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.632409426794492,0.8092975787085014,-0.54313353331599,0.5431335333159899,0.0633088937832917,1.125596875347411
smish,"গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।",Bengali,1,2,"গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।","গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।",['gpverify24.org'],1,14,14,2,1,0,0,0,0,0,0,"গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই  [URL]  এ লগইন করুন।",107,"গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।","গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।",0,0,4,2,1,114,20,0,0,1,1,0,27,0,0,2,1,75,14,0.8426966292134831,0.1573033707865168,1,1,1.3263151141019431,0.468474820076944,0.480956769210812,0.4550746524640556,0.9011880851048436,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,0.406346892494169,0.8938248154521851,0.4877580439256112,0.7815576834398343,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,0.6739757900208809,-0.6393186988331946,0.1041632122237719,-0.5435498445669142,-0.6382032362707954,3.041756748610226,2.6014307333590714,0.386487302107472,0.4393540687331736,-0.3820454850139147,0.3820454850139143,0.0633088937832917,1.125596875347411
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,Bengali,0,2,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,[],0,0,0,0,0,0,0,0,0,0,0,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,85,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,1,1,13,1,1,85,11,0,0,0,0,1,30,0,0,1,1,59,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,0.0176348768700714,-0.1488828695978457,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,0.2653962791365724,-0.5435498445669142,-0.6382032362707954,1.3494523276732762,2.6014307333590714,0.0287823934718068,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।",Bengali,1,2,"Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।","Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।",['robicare-verify24.org'],1,21,21,2,1,1,0,0,0,0,0,"Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন।  [URL]  এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।",108,"Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।","Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।",0,0,2,1,1,122,21,0,0,2,1,0,28,0,0,3,1,69,24,0.7419354838709677,0.2580645161290322,1,1,1.3263151141019431,0.988804572732476,1.0078906616264065,0.4550746524640556,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,0.6174471934581739,0.8849399671106877,-0.5205196500917993,-0.3947326954900985,1.8997093564456744,0.6739757900208809,-0.6393186988331946,0.1579075678613721,-0.5435498445669142,-0.6382032362707954,4.734061169547176,2.6014307333590714,0.2523479613690976,1.1792410886838292,-1.068392022736522,1.068392022736522,0.0633088937832917,1.125596875347411
normal,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,Bengali,0,0,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,[],0,0,0,0,0,0,0,0,0,0,0,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,38,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,0,0,0,0,0,38,7,0,0,0,0,0,13,0,0,0,0,31,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.7442888766337344,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.6482577667026304,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5972011966406073,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,Bengali,0,0,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,[],0,0,0,0,0,0,0,0,0,0,0,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,70,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,0,0,0,0,0,70,12,0,0,0,0,0,23,0,0,0,0,57,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.2255322785034836,-0.0455005859269924,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.1108142103266287,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.0159307201076513,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,Bengali,0,0,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,[],0,0,0,0,0,0,0,0,0,0,0,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,35,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,0,0,11,1,1,35,5,0,0,0,0,0,9,1,1,0,0,30,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.9214257423381912,-0.1655064590215015,0.8938248154521851,-0.7929223077084455,-0.7691765716229658,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.863235189253031,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.6195577534303365,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"বেশি চিন্তা করব না, সব ঠিক হবে।",Bengali,0,0,"বেশি চিন্তা করব না, সব ঠিক হবে।","বেশি চিন্তা করব না, সব ঠিক হবে।",[],0,0,0,0,0,0,0,0,0,0,0,"বেশি চিন্তা করব না, সব ঠিক হবে।",31,"বেশি চিন্তা করব না, সব ঠিক হবে।","বেশি চিন্তা করব না, সব ঠিক হবে।",0,0,0,0,0,31,7,0,0,1,0,0,10,0,0,0,0,23,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.8577668824747269,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.8094908336154308,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.77605365095844,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,Bengali,1,2,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,['http://bit.ly/sdfsdf678'],1,23,23,3,1,0,3,0,0,0,1,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন:  [URL] ,67,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,0,0,3,1,1,83,10,0,0,0,1,2,23,0,0,0,0,50,15,0.7692307692307693,0.2307692307692307,1,1,1.3263151141019431,1.1374702163483423,1.158443202316576,0.8135532702069673,0.9011880851048436,-0.3109926332092896,2.7733411434319564,-0.2655425022718972,0.0,0.0,3.2636119240341177,-0.3445061384515505,-0.3493715362257607,-0.3241305393789994,-0.1655064590215015,0.8938248154521851,-0.0147874105130692,-0.2522651532686991,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,-0.1108142103266287,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.1724266176357548,0.5133427707282392,-0.8824669368398884,0.8824669368398887,0.0633088937832917,1.125596875347411
smish,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,Bengali,1,2,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,['xini.eu/00Qe'],1,12,12,2,1,0,1,0,0,0,0,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন:  [URL] ,89,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,0,0,2,1,1,94,14,1,0,0,1,1,31,0,0,0,0,67,8,0.8933333333333333,0.1066666666666666,1,1,1.3263151141019431,0.3198091764610777,0.3304042285206421,0.4550746524640556,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,0.1635351700942044,0.1612639814147143,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,0.3191406347741726,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.2076348477896394,-0.0045781432372196,-0.0371275462965292,0.0371275462965291,0.0633088937832917,1.125596875347411
