label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
smish,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],Bengali,1,2,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],['transactionverify.com/CompleteBD'],1,32,32,0,1,0,1,0,0,0,0,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [ [URL] ],56,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],0,0,0,0,0,81,8,0,0,0,1,1,18,0,0,1,1,39,30,0.5652173913043478,0.4347826086956521,1,1,1.3263151141019431,1.8064656126197407,1.83592963542234,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.0472096978962099,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,-0.3795359885146295,-0.5435498445669142,-0.6382032362707954,1.3494523276732762,2.6014307333590714,-0.4183487423227747,1.6231733006542224,-2.2721283496087965,2.272128349608796,0.0633088937832917,1.125596875347411
promo,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,Bengali,0,1,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,[],0,0,0,0,0,0,0,0,0,0,0,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,68,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,0,0,6,3,1,68,12,1,0,0,0,1,20,0,0,0,0,47,4,0.9215686274509804,0.0784313725490196,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.142953066264947,0.9782002440098396,0.8938248154521851,-0.2579545658866243,-0.0455005859269924,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,-0.2720472772394292,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.2394962880049421,-0.3005329512174818,0.155200521167881,-0.1552005211678813,0.0633088937832917,1.125596875347411
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,Bengali,1,2,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,['https://t.me/NagadActivateBot2'],1,30,30,1,1,0,3,1,0,0,0,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন:  [URL] ,71,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,0,0,1,1,1,94,11,0,0,0,1,2,26,0,0,1,1,52,24,0.6842105263157895,0.3157894736842105,1,1,1.3263151141019431,1.6577999690038745,1.6853770947321705,0.0965960347211438,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.6355196098082971,-0.1655064590215015,0.8938248154521851,0.1635351700942044,-0.1488828695978457,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,0.0504188565861717,-0.5435498445669142,-0.6382032362707954,1.3494523276732762,2.6014307333590714,-0.1277135040562967,1.1792410886838292,-1.4615924436279666,1.4615924436279666,0.0633088937832917,1.125596875347411
normal,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,Bengali,0,0,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,[],0,0,0,0,0,0,0,0,0,0,0,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,75,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,0,0,0,0,0,75,13,0,1,0,0,0,27,0,0,0,0,61,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.1444765600456319,0.0578816977438609,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,0.1041632122237719,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.0734955070512649,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,তুমি কি মিটিংয়ে যাচ্ছো?,Bengali,0,0,তুমি কি মিটিংয়ে যাচ্ছো?,তুমি কি মিটিংয়ে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,তুমি কি মিটিংয়ে যাচ্ছো?,24,তুমি কি মিটিংয়ে যাচ্ছো?,তুমি কি মিটিংয়ে যাচ্ছো?,0,0,0,0,0,24,4,0,1,0,0,0,12,0,0,0,0,20,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.9712448883157192,-0.8725588552938192,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.7020021223402305,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.8431233213276272,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,Bengali,0,1,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,[],0,0,0,0,0,0,0,0,0,0,0,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,56,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,0,0,2,1,1,56,7,0,0,0,0,0,11,0,0,0,0,27,20,0.574468085106383,0.425531914893617,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.4524882901854684,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.7557464779778307,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.6866274237995237,0.8832862807035669,-2.209116147425344,2.209116147425344,0.0633088937832917,1.125596875347411
smish,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,Bengali,1,2,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,['save-pf.ml'],1,10,10,0,1,1,0,0,0,0,0,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন:  [URL] ,61,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,0,0,0,0,0,64,9,1,0,0,1,1,19,0,0,0,0,38,13,0.7450980392156863,0.2549019607843137,1,1,1.3263151141019431,0.1711435328452114,0.1798516878304723,-0.2618825830217678,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.3227991406529056,-0.3556474369395524,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,-0.3257916328770294,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.4407052991125038,0.365365366738108,-1.0468499004846838,1.0468499004846838,0.0633088937832917,1.125596875347411
smish,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Bengali,1,2,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,['save-policy.ml'],1,14,14,0,1,1,0,0,0,0,0,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন:  [URL] ,63,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,0,0,0,0,0,70,8,1,0,0,1,1,18,0,0,0,0,37,21,0.6379310344827587,0.3620689655172414,1,1,1.3263151141019431,0.468474820076944,0.480956769210812,-0.2618825830217678,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.2255322785034836,-0.4590297206104057,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,-0.3795359885146295,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.4630618559022329,0.9572749826986324,-1.7768307121012796,1.77683071210128,0.0633088937832917,1.125596875347411
normal,আজ কি করবেন?,Bengali,0,0,আজ কি করবেন?,আজ কি করবেন?,[],0,0,0,0,0,0,0,0,0,0,0,আজ কি করবেন?,12,আজ কি করবেন?,আজ কি করবেন?,0,0,0,0,0,12,3,0,1,0,0,0,3,0,0,0,0,9,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.1657786126145633,-0.9759411389646724,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.185701323078632,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-1.089045446014647,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,Bengali,0,1,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,[],0,0,0,0,0,0,0,0,0,0,0,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,56,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,0,0,2,1,1,56,9,1,0,0,0,0,23,0,0,0,0,44,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.4524882901854684,-0.3556474369395524,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.1108142103266287,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.3065659583741293,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",Bengali,0,0,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।","প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",[],0,0,0,0,0,0,0,0,0,0,0,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",333,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।","প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",0,0,2,1,1,333,55,0,0,1,0,0,108,0,0,0,0,272,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,4.037998512379516,4.399937611919701,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,4.457456018869386,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,4.7907289896841005,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"কি খবর, হ্যালো?",Bengali,0,0,"কি খবর, হ্যালো?","কি খবর, হ্যালো?",[],0,0,0,0,0,0,0,0,0,0,0,"কি খবর, হ্যালো?",15,"কি খবর, হ্যালো?","কি খবর, হ্যালো?",0,0,0,0,0,15,3,0,1,1,0,0,6,0,0,0,0,11,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.1171451815398523,-0.9759411389646724,-0.5205196500917993,1.987930924275436,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-1.0244682561658316,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-1.044332332435189,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,Bengali,0,2,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,[],0,0,0,0,0,0,0,0,0,0,0,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,59,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,1,1,13,1,1,59,9,0,0,0,0,0,13,0,0,0,0,37,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,-0.4038548591107573,-0.3556474369395524,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.6482577667026304,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.4630618559022329,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567",Bengali,0,2,"আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567","আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567",[],0,0,0,0,0,0,0,0,0,0,0,"আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567",85,"আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567","আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567",1,1,18,2,1,85,12,1,0,1,0,1,24,1,1,1,1,57,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,2.011287488840733,0.406346892494169,0.8938248154521851,0.0176348768700714,-0.0455005859269924,1.7975278583170138,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,0.8099965415081198,-0.0570698546890285,0.8674266949565264,1.5668989800855393,1.3494523276732762,2.6014307333590714,-0.0159307201076513,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,Bengali,0,0,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,[],0,0,0,0,0,0,0,0,0,0,0,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,81,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,0,0,2,1,1,81,14,0,0,0,0,0,28,1,1,0,0,66,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.0472096978962099,0.1612639814147143,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,0.1579075678613721,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,0.1852782909999104,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,Bengali,0,0,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,[],0,0,0,0,0,0,0,0,0,0,0,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,64,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,0,0,0,0,0,64,12,0,0,0,0,0,21,0,0,0,0,51,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.3227991406529056,-0.0455005859269924,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.218302921601829,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.1500700608460258,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
