label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
normal,আজ তোমার স্কুলের কী কাজ হয়েছে?,Bengali,0,0,আজ তোমার স্কুলের কী কাজ হয়েছে?,আজ তোমার স্কুলের কী কাজ হয়েছে?,[],0,0,0,0,0,0,0,0,0,0,0,0,আজ তোমার স্কুলের কী কাজ হয়েছে?,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজ তোমার স্কুলের কী কাজ হয়েছে?,আজ তোমার স্কুলের কী কাজ হয়েছে?,0,0,0,0,0,31,6,0,1,0,0,0,11,0,0,0,0,25,0,1.0,0.0,1,0
promo,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,Bengali,1,1,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,['cutt.ly/2wQlYv6U'],1,1,16,16,2,1,0,1,0,0,0,1,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন:  [URL] ,58,1,16,16,2,1,0,1,0,0,0,1,1,16,16,2,1,0,1,0,0,0,1,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,0,0,15,7,1,67,7,1,0,0,2,1,19,2,1,0,0,40,12,0.7692307692307693,0.23076923076923078,1,1
smish,আপনি ৭ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801719899901,Bengali,0,2,আপনি ৭ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801719899901,আপনি ৭ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801719899901,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনি ৭ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801719899901,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনি ৭ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801719899901,আপনি ৭ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801719899901,1,1,14,2,1,64,10,1,0,0,0,1,17,0,0,0,0,39,0,1.0,0.0,1,0
promo,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,Bengali,0,1,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,0,0,4,2,1,65,11,0,0,0,0,1,14,0,0,0,0,31,17,0.6458333333333334,0.3541666666666667,1,1
normal,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,Bengali,0,0,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,[],0,0,0,0,0,0,0,0,0,0,0,0,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,0,0,0,0,0,94,18,0,0,0,0,0,30,0,0,0,0,74,0,1.0,0.0,1,0
smish,"আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php",Bengali,1,2,"আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php","আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php",['smilesvoegol.servebbs.org/voegol.php'],1,1,36,36,0,3,0,1,0,0,0,0,"আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন:  [URL] ",70,1,36,36,0,3,0,1,0,0,0,0,1,36,36,0,3,0,1,0,0,0,0,"আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php","আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php",0,0,5,1,1,99,12,0,0,1,3,1,24,1,1,0,0,49,32,0.6049382716049383,0.3950617283950617,1,1
normal,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,Bengali,0,0,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,[],0,0,0,0,0,0,0,0,0,0,0,0,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,0,0,12,1,1,49,7,0,0,0,0,0,14,1,1,0,0,43,0,1.0,0.0,1,0
promo,"শেখ হাসিনা সরকারের সাফল্য:
২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।",Bengali,0,1,"শেখ হাসিনা সরকারের সাফল্য:
২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।",শেখ হাসিনা সরকারের সাফল্য: ২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।,[],0,0,0,0,0,0,0,0,0,0,0,0,শেখ হাসিনা সরকারের সাফল্য: ২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"শেখ হাসিনা সরকারের সাফল্য:
২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।",শেখ হাসিনা সরকারের সাফল্য: ২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।,0,0,8,3,1,156,24,0,0,0,0,1,47,2,1,0,0,131,0,1.0,0.0,1,0
normal,তুমি কি সমুদ্রে যাচ্ছো?,Bengali,0,0,তুমি কি সমুদ্রে যাচ্ছো?,তুমি কি সমুদ্রে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি সমুদ্রে যাচ্ছো?,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি সমুদ্রে যাচ্ছো?,তুমি কি সমুদ্রে যাচ্ছো?,0,0,0,0,0,23,4,0,1,0,0,0,10,0,0,0,0,19,0,1.0,0.0,1,0
promo,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,Bengali,0,1,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,0,0,17,8,1,376,61,1,0,0,0,0,118,1,1,0,0,306,0,1.0,0.0,1,0
normal,"ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।",Bengali,0,0,"ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।","ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।",[],0,0,0,0,0,0,0,0,0,0,0,0,"ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।",64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।","ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।",0,0,0,0,0,64,11,0,0,1,0,0,22,0,0,0,0,51,0,1.0,0.0,1,0
promo,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,Bengali,0,1,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,0,0,4,2,1,95,15,0,0,0,0,1,26,0,0,0,0,66,9,0.88,0.12,1,1
normal,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,Bengali,0,0,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,0,0,11,1,1,32,5,0,0,0,0,0,6,0,0,0,0,27,0,1.0,0.0,1,0
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,Bengali,0,2,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,1,1,13,1,1,49,7,0,0,0,0,1,10,0,0,0,0,28,0,1.0,0.0,1,0
promo,"GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।",Bengali,0,1,"GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।","GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।",[],0,0,0,0,0,0,0,0,0,0,0,0,"GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।",77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।","GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।",0,0,4,2,1,77,14,0,0,1,0,0,22,1,1,0,0,56,5,0.9180327868852459,0.08196721311475409,1,1
normal,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,Bengali,0,0,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,[],0,0,0,0,0,0,0,0,0,0,0,0,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,0,0,0,0,0,86,14,0,1,0,0,0,31,0,0,0,0,71,0,1.0,0.0,1,0
smish,"বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন।
প্রতিদিন ২০০ থেকে ৫০০ টাকা।",Bengali,0,2,"বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন।
প্রতিদিন ২০০ থেকে ৫০০ টাকা।",বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন। প্রতিদিন ২০০ থেকে ৫০০ টাকা।,[],0,0,0,0,0,0,0,0,0,0,0,0,বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন। প্রতিদিন ২০০ থেকে ৫০০ টাকা।,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন।
প্রতিদিন ২০০ থেকে ৫০০ টাকা।",বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন। প্রতিদিন ২০০ থেকে ৫০০ টাকা।,0,0,6,2,1,87,15,0,0,0,0,0,25,1,1,0,0,71,0,1.0,0.0,1,0
promo,"২০০৳ সুপার ক্যাশব্যাকে নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",Bengali,1,1,"২০০৳ সুপার ক্যাশব্যাকে নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub","২০০৳ সুপার ক্যাশব্যাকে নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",['cutt.ly/OwG5T3ub'],1,1,16,16,2,1,0,1,0,0,0,1,"২০০৳ সুপার ক্যাশব্যাকে নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন:  [URL] ",60,1,16,16,2,1,0,1,0,0,0,1,1,16,16,2,1,0,1,0,0,0,1,"২০০৳ সুপার ক্যাশব্যাকে নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub","২০০৳ সুপার ক্যাশব্যাকে নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",0,0,16,6,1,69,6,0,0,1,1,1,20,2,1,0,0,44,12,0.7857142857142857,0.21428571428571427,1,1
smish,একটি ক্লিকে বিস্তারিত জানুন কীভাবে ইনকাম করতে হয়! ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,Bengali,1,2,একটি ক্লিকে বিস্তারিত জানুন কীভাবে ইনকাম করতে হয়! ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,একটি ক্লিকে বিস্তারিত জানুন কীভাবে ইনকাম করতে হয়! ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,['https://refer.mslgames.com/YfrcqEcoToos53HN7'],1,1,44,44,3,2,0,3,1,0,0,0,একটি ক্লিকে বিস্তারিত জানুন কীভাবে ইনকাম করতে হয়! ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন:  [URL] ,95,1,44,44,3,2,0,3,1,0,0,0,1,44,44,3,2,0,3,1,0,0,0,একটি ক্লিকে বিস্তারিত জানুন কীভাবে ইনকাম করতে হয়! ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,একটি ক্লিকে বিস্তারিত জানুন কীভাবে ইনকাম করতে হয়! ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,0,0,3,2,1,132,16,1,0,0,2,2,34,1,1,0,0,71,35,0.6698113207547169,0.330188679245283,1,1
normal,"দাদা, আজ আবহাওয়া খুব খারাপ। বের হওয়ার দরকার নেই।",Bengali,0,0,"দাদা, আজ আবহাওয়া খুব খারাপ। বের হওয়ার দরকার নেই।","দাদা, আজ আবহাওয়া খুব খারাপ। বের হওয়ার দরকার নেই।",[],0,0,0,0,0,0,0,0,0,0,0,0,"দাদা, আজ আবহাওয়া খুব খারাপ। বের হওয়ার দরকার নেই।",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"দাদা, আজ আবহাওয়া খুব খারাপ। বের হওয়ার দরকার নেই।","দাদা, আজ আবহাওয়া খুব খারাপ। বের হওয়ার দরকার নেই।",0,0,0,0,0,50,9,0,0,1,0,0,16,0,0,0,0,39,0,1.0,0.0,1,0
smish,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801818788890,Bengali,0,2,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801818788890,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801818788890,[],0,0,0,0,0,0,0,0,0,0,0,0,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801818788890,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801818788890,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801818788890,1,1,13,1,1,64,8,0,0,0,0,1,20,0,0,1,1,41,0,1.0,0.0,1,0
normal,আমি এখানে।,Bengali,0,0,আমি এখানে।,আমি এখানে।,[],0,0,0,0,0,0,0,0,0,0,0,0,আমি এখানে।,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমি এখানে।,আমি এখানে।,0,0,0,0,0,10,2,0,0,0,0,0,4,0,0,0,0,8,0,1.0,0.0,1,0
promo,"আজই শেষ দিন!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),ডায়াল *১২১*৫২০৫# বা https://mygp.li/a0",Bengali,1,1,"আজই শেষ দিন!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),ডায়াল *১২১*৫২০৫# বা https://mygp.li/a0","আজই শেষ দিন!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),ডায়াল *১২১*৫২০৫# বা https://mygp.li/a0",['https://mygp.li/a0'],1,1,18,18,1,1,0,3,1,0,0,0,"আজই শেষ দিন!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),ডায়াল *১২১*৫২০৫# বা  [URL] ",71,1,18,18,1,1,0,3,1,0,0,0,1,18,18,1,1,0,3,1,0,0,0,"আজই শেষ দিন!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),ডায়াল *১২১*৫২০৫# বা https://mygp.li/a0","আজই শেষ দিন!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),ডায়াল *১২১*৫২০৫# বা https://mygp.li/a0",0,0,17,7,1,82,8,1,0,1,1,1,26,1,1,0,0,49,12,0.8032786885245902,0.19672131147540983,1,1
